SMILES;toxicant;SMR_VSA4;fr_pyridine;fr_lactam;EState_VSA6;EState_VSA7;fr_thiazole;PEOE_VSA9;fr_azo;fr_HOCCN;fr_Ndealkylation1;qed;fr_unbrch_alkane;PEOE_VSA8;fr_furan;fr_ArN;FpDensityMorgan2;fr_para_hydroxylation;EState_VSA3;MinAbsPartialCharge;GATS3se;ATSC8i;GATS4d;ATSC7c;GATS7d;ATSC4s;MATS3Z;MATS2i
NC(=O)N1c2ccccc2C=Cc2ccccc21;1;5.733667477162185;0;0;4.899909730850478;60.68297676136064;0;11.374772549367124;0;0;0;0.7483634501218209;0;0.0;0;0;1.2777777777777777;2;0.0;0.3234221961741316;1.0325669127304475;5.280056946092586;1.4674913105704357;-0.0023390975609253;0.332004748982361;2.790123456790124;0.0118653682518672;0.0228139566919948
O=C(O)C(Cl)Br;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.6015049491530936;0;0.0;0;0;2.1666666666666665;0;0.0;0.3321069190103066;1.0983107463723107;0.0;0.0;0.0;0;6.582900347460372;-0.0456881781838949;-0.4079550604963676
O=C(O)CN1C(=O)c2ccccc2C1=O;1;0.0;0;0;12.13273413692322;0.0;0;11.126902983393991;0;0;0;0.7074505188805832;0;0.0;0;0;1.6;0;0.0;0.3232780646813413;0.9407816287062124;3.594759718095019;1.2936962750716332;0.0244603115828644;0.5791547277936963;-20.633838383838388;-0.0599235331601392;0.087520517119848
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl;1;0.0;0;0;25.980208536304467;0.0;0;18.23639724276716;0;0;0;0.4605925674948478;0;16.121286734316534;0;0;1.85;0;15.608718119179647;0.4023657317506545;1.1999198613426525;-2.025017233752035;1.5936117616445482;-0.1624631589045167;0.8323144573144572;-10.42481470637019;-0.0383474576271186;0.1731246635353235
Nc1nc2[nH][nH]nc-2c(=O)n1;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.4281287365499192;0;0.0;0;1;2.1818181818181817;0;5.824404497999927;0.3041528568081929;1.049530903395656;0.0;1.5582191780821917;0.0675331019901374;0.0;16.172592592592586;-0.048804780876494;0.0462392925902356
OCCCCO;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.4690628122836084;1;13.213763929025836;0;0;1.1666666666666667;0;0.0;0.0431370083899692;0.7728423027517763;0.0;0.8333333333333333;0.0441153524633544;0.0;-7.0;0.0231941683233929;-0.2806152881042046
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C;1;0.0;0;0;20.10955484780204;19.075777413358384;0;7.109797541277533;0;0;0;0.5794537711852106;0;6.076020106833881;0;0;1.75;0;5.573104530069267;0.3280688057099826;0.8432051840945677;4.223741682793924;1.2695666455237409;-0.070257053463781;0.7296787219101124;4.036044444444446;-0.1852014578141431;0.2314879892166008
O=C(C(Cl)Cl)C(Cl)Cl;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.6178983309898237;0;0.0;0;0;1.25;0;0.0;0.1978821099420011;0.9701712422557436;0.0;0.0;0.0;0;3.699686023472034;-0.1315703558602676;-0.2807713496296996
CC(C=O)Cc1cccc(C(C)(C)C)c1;1;5.917906046161393;0;0;0.0;6.923737199690624;0;0.0;0;0;0;0.6899063881433809;0;5.917906046161393;0;0;2.0;0;0.0;0.1226238391905396;0.7137027763017458;-31.12230002120696;0.7957818930041151;0.0208582271732411;1.1805555555555554;-7.717046485260771;-0.2842624854819977;0.1640725821702474
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;1;0.0;0;0;31.580634982991462;45.99568829256296;0;24.50159175893136;0;0;0;0.4554144970214469;0;61.76992104668895;0;0;1.9166666666666667;0;35.36723845411806;0.2190666414205506;1.3337666055140274;10.746149837778498;1.053496115427303;-0.2028010334291045;0.9691483936766956;-14.210644031693851;-0.1240512044609778;0.0742512029991959
CN(C)N=Nc1[nH]cnc1C(N)=O;1;16.071170521525033;0;0;14.09534396535438;0.0;0;6.3273200747645415;0;0;0;0.510530543435686;0;14.09534396535438;0;0;2.3846153846153846;0;0.0;0.2708000943381014;1.182488526456961;1.6094564993929756;0.940021231422505;-0.0313944433117466;1.1078821656050952;11.600346565847511;-0.2207858950031625;0.0311917451987411
Cc1cc(Cl)ccc1OC(C)C(=O)O;1;0.0;0;0;18.19910120538483;6.923737199690624;0;0.0;0;0;0;0.8411298229292858;0;5.022633313741326;0;0;2.2142857142857144;0;10.772145147025231;0.3440939566783799;1.1743438673154811;4.848837730176754;1.1448019801980198;-0.2120860635454738;0.5218089376505218;-29.85591934156379;-0.1591771473322084;-0.045328391573827
O=C(O)COc1cc(Cl)c(Cl)cc1Cl;1;0.0;0;0;0.0;0.0;0;15.067899941223978;0;0;0;0.8442550207983773;0;6.06636706846161;0;0;1.7857142857142858;0;5.022633313741326;0.3412236209709817;1.1399704880542094;1.2871165847280066;0.9743589743589742;-0.0646892244804617;0.8600591715976331;0.4527975474990489;-0.1289704617874665;-0.115425384785488
CCCCOCCCC;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.5020748997224442;2;13.213763929025836;0;0;1.3333333333333333;0;0.0;0.0465432723152332;1.2895888520483367;-1.0191686995184872;0.9831932773109244;0.0114339335446404;0.8357142857142857;1.0740740740740748;0.0004873726185201;-0.191334859795694
CCOCCOCCOCC;1;0.0;0;0;0.0;13.847474399381248;0;26.427527858051672;0;0;0;0.4996967791850072;0;13.213763929025836;0;0;1.0;0;26.427527858051672;0.0701120208919393;1.4369485960664388;-0.2998310812741452;1.2029629629629628;0.0145671097934706;1.2029629629629628;1.2485136741973846;-0.0749617482509314;-0.1372734069136194
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C;1;28.58369907727774;0;0;6.923737199690624;6.076020106833881;0;0.0;0;0;0;0.6541950145872741;0;18.75954929201341;0;0;1.75;0;30.5953613843362;0.303141909102153;1.0404539907158643;29.81347799441177;1.271939055256789;0.1061393405444177;0.788770053475936;-15.49945408950617;-0.1016970243219974;0.1216115339173501
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;1;9.536684730689366;0;0;0.0;0.0;0;10.710019588424888;0;0;0;0.7630288939101562;0;0.0;0;0;2.0;0;0.0;0.285291402108364;1.136271367061918;2.29605208587635;0.8401865671641794;-0.3943161308489558;0.5034825870646767;-48.429357135983416;-0.1272070935150979;0.2456633771407817
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1;1;11.835812092322788;0;0;0.0;36.39820241076966;0;0.0;0;0;0;0.6050832669593295;0;23.134779439307803;0;0;1.0384615384615383;0;0.0;0.0450446321998622;0.7740200767036425;-20.98155880697901;0.8606762158560959;0.11158306757814;1.2159244264507425;0.3230190285573655;0.0268091031721857;-0.0148866325647072
CC(C=O)Cc1ccc(C(C)C)cc1;1;5.917906046161393;0;0;0.0;6.923737199690624;0;0.0;0;0;0;0.6663079231517769;0;5.917906046161393;0;0;1.7142857142857142;0;5.917906046161393;0.1226238377980797;0.6865945497534944;-0.3731997722662665;0.8252718410198725;-0.0217407021097796;1.390598902409926;-11.108832465277777;-0.1334591194968553;0.0593169176109144
COP(=O)(OC)C(O)C(Cl)(Cl)Cl;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.6216381470286191;0;14.219595082555069;0;0;1.6666666666666667;0;0.0;0.3623325117798049;0.9915628849357326;0.0;0.7;0.0;0;-54.509684118274656;-0.1621559102475133;0.2440680920056098
CNCCCC1c2ccccc2C=Cc2ccccc21;1;0.0;0;0;0.0;7.04767198267719;0;0.0;0;0;0;0.8108521414626005;0;5.917906046161393;0;0;1.4;0;5.917906046161393;0.01016257092871;0.7628217159015552;2.163989205209203;1.2926264316046838;0.0326513070168778;0.8863724102432117;-1.632659131469363;0.0650737541528239;0.1217524028861946
CCSCc1ccccc1OC(=O)NC;0;0.0;0;0;24.87592400052992;18.19910120538483;0;0.0;0;0;0;0.8557628475820134;0;18.36397708112097;0;0;2.2;1;5.749511833283905;0.4100361565009396;1.0930629015044464;-0.6382236421984858;1.2133058984910836;-0.0556810344670866;0.8106219426974145;-15.418379058070418;-0.02649136577708;0.1493015715116599
CN1CCN(C(c2ccccc2)c2ccccc2)CC1;1;0.0;0;0;0.0;0.0;0;6.041840829147961;0;0;1;0.8423419819869499;0;26.1790256236503;0;0;1.15;0;6.041840829147961;0.0602185286710064;1.242813116964415;-6.698568832956226;1.2424959593627338;0.0169331100582461;0.8351763473402398;3.348954396573446;-0.1335416666666666;0.1456034048323335
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1;1;0.0;0;0;0.0;44.97546223250932;0;0.0;0;0;0;0.8326808767157128;0;26.830402222715133;0;0;1.75;0;5.749511833283905;0.4103422940799324;1.1016861660585506;-30.980687725833032;1.6518731375053215;0.0132890413236029;1.1485991379310347;-2.241445597846984;-0.1171688930309619;0.4790147822834949
CNC1(c2ccccc2Cl)CCCCC1=O;1;0.0;0;0;0.0;31.313140256523628;0;0.0;0;0;1;0.8571565291687986;0;11.443454936667337;0;0;2.0625;0;11.443454936667337;0.1569472238412343;0.9194725613689084;5.771654203477946;1.3913664951400802;0.0014861985155334;0.259958071278826;-9.411833493488992;0.0890547947296905;-0.0105133343201346
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;1;5.138973737607942;0;0;12.13273413692322;0.0;0;29.08139048167352;0;0;0;0.768936392874182;0;0.0;1;0;2.142857142857143;0;5.760247418874442;0.3373445328005799;1.0714916102571146;-6.122881689793023;0.9315603636090452;-0.1564607156474462;0.8314176245210728;-25.402773572947623;-0.0060786839310329;0.0017570500645447
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;1;28.583699077277743;0;0;0.0;6.076020106833881;0;6.103966387748303;0;0;0;0.7342296115534325;0;6.4208216229260096;0;0;1.8571428571428568;0;11.701150992526332;0.1551972904371741;0.8344564470303981;5.005436256773303;0.9797703663203938;0.0465467015778342;0.781293157564344;-18.10420715905409;-0.1017149296122499;0.0824868540655733
CCC1(c2ccccc2)NC(=O)N(C)C1=O;1;0.0;0;0;0.0;37.255572541998674;0;0.0;0;0;1;0.764131318230403;0;7.04767198267719;0;0;1.875;0;6.4208216229260096;0.3191759640882241;0.8790420318766813;2.500591611922513;1.306543299467828;-0.0030799863276127;0.3022158841597192;-8.872083333333336;0.0971275144902829;0.2039319204317165
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;1;5.917906046161393;0;0;0.0;0.0;0;0.0;0;0;0;0.8366473557753504;0;24.464285361192275;0;0;1.4090909090909092;2;5.917906046161393;0.0443057164954318;1.1731406783378195;12.24677243864094;1.2730563659206575;0.0410581296663205;1.018352708384863;0.0538194444444446;-0.0634630268064448;0.1670889486836661
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;0;5.917906046161393;0;0;0.0;30.33183534230805;0;20.64010037126696;0;0;1;0.6850778093160973;0;12.338727669087405;0;0;1.826086956521739;0;5.563451491696996;0.3431272163039476;0.8673112710845974;-16.298704167981445;0.9867560497056902;-0.1995821210239454;1.1047366486372947;-0.535419069588619;-0.0680039308881549;0.1549832956033599
COS(C)(=O)=O;1;0.0;0;0;0.0;0.0;0;13.365566724788938;0;0;0;0.4309391896395704;0;0.0;0;0;1.6666666666666667;0;0.0;0.2636228003159508;1.9253795278758417;0.0;0.0;0.0;0;-34.517482567443984;-0.7454545454545453;0.0438214570267494
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;1;0.0;0;0;0.0;0.0;0;30.13579988244796;0;0;0;0.4291428587367596;0;0.0;0;0;0.4166666666666667;0;0.0;0.0809571906266529;1.0476190476190477;0.0;0.9166666666666669;0.0;0;4.2674197509029455e-16;-0.1428571428571428;-0.3333333333333346
S=C1NCCCN1;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.4305054333712632;0;13.08951281182515;0;0;1.8571428571428568;0;0.0;0.1657951709153306;0.998552614024454;0.0;0.8324524312896401;0.0;0;-0.6904054260021346;-0.0179238807108534;-0.2254312797984833
